,rowi,coli,width,width_rowi,width_coli,lon,lat,width_lons,width_lats,width_m
210,962,444,12.682320371288576,[958.925 965.45 ],[449.125 438.25 ],-67.36273177826206,-13.555173395485728,"[-67.36356047411167, -67.36180202194299]","[-13.55655455523506, -13.55362380162062]",380.4713515138945
211,1041,444,5.601631003216321,[1039.8        1042.48235294],[446.2        441.28235294],-67.34144170602843,-13.555173395485728,"[-67.3417650995307, -67.34104221993736]","[-13.555766283573245, -13.554441004318791]",168.0496987996607
212,978,445,10.434983894999036,[975.93333333 980.6       ],[440.86666667 450.2       ],-67.35841986489828,-13.555442890070962,"[-67.35897682037444, -67.35771917897667]","[-13.554328979118655, -13.55684426191419]",313.05094882669454
213,1043,445,5.3602330887222935,[1041.75555556 1044.63333333],[446.95555556 442.43333333],-67.34090271685795,-13.555442890070962,"[-67.34123808789737, -67.34046254236874]","[-13.555969901704312, -13.554751187302191]",160.8077282381769
214,969,446,11.625764490991521,[970.04 967.76],[440.8 452.2],-67.36084531616541,-13.555712384656198,"[-67.36056504179676, -67.3611794894511]","[-13.554311012812972, -13.55738325108466]",348.7745301154512
215,1044,446,6.0036619364615,[1042.87058824 1045.74545455],[448.07058824 442.8       ],-67.34063322227271,-13.555712384656198,"[-67.34093759262781, -67.34016283172394]","[-13.556270396973863, -13.554850001983445]",180.1106819671001
216,972,447,11.488717291325404,[971.35  972.775],[452.2 440.8],-67.3600368324097,-13.555981879241434,"[-67.3602120038901, -67.35982797410614]","[-13.55738325108466, -13.554311012812972]",344.6630953186921
217,908,448,12.827683116499834,[913.2        902.37777778],[444.69090909 451.57777778],-67.37728448586479,-13.55625137382667,"[-67.37588311402158, -67.37879964431067]","[-13.555359591744617, -13.55721556556496]",384.83225381813725
218,1048,449,6.729148567479637,[1046.23157895 1050.18947368],[451.43157895 445.98947368],-67.33955524393177,-13.556520868411907,"[-67.34003182382988, -67.33896519262936]","[-13.557176165771796, -13.555709547871091]",201.8753804550541
219,1051,450,6.679955089669415,[1052.89 1048.66],[447.69 452.86],-67.33874676017606,-13.556790362997143,"[-67.33823741540998, -67.33937737750551]","[-13.556167830505247, -13.557561117510916]",200.39956937000247
220,999,452,5.6016310032163705,[1001.2         996.28235294],[453.2        450.51764706],-67.35276047860833,-13.557329352167613,"[-67.3521675905208, -67.35349286977527]","[-13.557652745669897, -13.556929866076558]",168.0496987996622
221,912,454,12.712013478793732,[917.2        905.25333333],[452.10909091 456.45333333],-67.37620650752385,-13.557868341338086,"[-67.37480513568063, -67.37802469765892]","[-13.557358751576912, -13.558529501387197]",381.36214881378845
222,1056,455,6.679955089669415,[1054.11 1058.34],[457.31 452.14],-67.3373992872499,-13.558137835923322,"[-67.33790863201598, -67.33676866992043]","[-13.558760368415216, -13.557367081409547]",200.39956937000247
223,912,457,11.066261733771396,[906.8 917.2],[458.89090909 455.10909091],-67.37620650752385,-13.558676825093793,"[-67.37760787936708, -67.37480513568063]","[-13.559186414854967, -13.55816723533262]",331.9893706191482
224,1060,458,4.525483399593808,[1058.4 1061.6],[459.6 456.4],-67.33632130890895,-13.558946319679029,"[-67.33675250024532, -67.33589011757257]","[-13.559377511015406, -13.558515128342652]",135.76512301291174
225,995,460,5.400000000000091,[992.8 998.2],[460. 460.],-67.35383845694928,-13.559485308849501,"[-67.3544313450368, -67.35297607427653]","[-13.559485308849501, -13.559485308849501]",162.00074103366265
226,914,462,9.295706959231373,[909.8    918.2625],[463.90909091 460.0625    ],-67.37566751835338,-13.560024298019972,"[-67.37679939561137, -67.37451879768382]","[-13.560538787682695, -13.559502152261079]",278.8724844124503
227,1064,463,6.442801819927408,[1061.8        1067.01052632],[464.6        460.81052632],-67.335243330568,-13.560293792605208,"[-67.33583621865552, -67.33443201002719]","[-13.560724983941586, -13.559703741302798]",193.28493873356533
228,997,465,4.994005295240435,[994.65333333 999.34666667],[465.85333333 464.14666667],-67.35329946777881,-13.56083278177568,"[-67.35393188173883, -67.35266705381878]","[-13.561062750488414, -13.560602813062946]",149.8208441768467
229,917,467,7.030135839182414,[913.8 920.2],[468.45454545 465.54545455],-67.37485903459768,-13.561371770946153,"[-67.37572141727043, -67.37399665192491]","[-13.56176376307013, -13.560979778822173]",210.90503991015586
230,1067,468,6.343599136137233,[1064.1125 1069.8875],[469.3125 466.6875],-67.3344348468123,-13.561641265531387,"[-67.33521301242716, -67.33365668119743]","[-13.561994977174509, -13.561287553888265]",190.308844606429
231,998,470,6.343599136137233,[ 995.8   1001.575],[471.    468.375],-67.35302997319357,-13.56218025470186,"[-67.35362286128108, -67.35206653005135]","[-13.562449749287095, -13.56174232600085]",190.308844606429
232,919,472,7.46263291277396,[922.2        915.18666667],[470.83636364 473.38666667],-67.3743200454272,-13.562719243872332,"[-67.37345766275445, -67.37534771811224]","[-13.562405650173147, -13.563092943030524]",223.88001146880768
233,1069,473,6.6823195853926425,[1065.92 1072.2 ],[474.12       471.83636364],-67.33389585764182,-13.562988738457566,"[-67.33472590096434, -67.33303347496907]","[-13.563290572393031, -13.562675144758384]",200.4705045661754
234,1001,475,7.4777753583605495,[ 997.8        1004.36470588],[476.74545455 473.16470588],-67.35222148943787,-13.563527727628038,"[-67.35308387211062, -67.35131471942165]","[-13.563998118176814, -13.563033125801017]",224.3342869143798
235,920,477,5.902006258011431,[917.65333333 923.2       ],[477.85333333 475.83636364],-67.37405055084197,-13.56406671679851,"[-67.37468296480199, -67.37318816816921]","[-13.564296685511245, -13.563753123099326]",177.0609976635463
236,1071,478,6.737400239222189,[1074.2 1067.7],[477.12727273 478.9       ],-67.33335686847136,-13.564336211383747,"[-67.33249448579859, -67.33424620060264]","[-13.564101016109358, -13.564578756510459]",202.12293173969485
237,1004,480,8.160882305241257,[1000.98947368 1007.58947368],[482.18947368 477.38947368],-67.35141300568215,-13.564875200554217,"[-67.35222432622297, -67.3504456619604]","[-13.56546525185663, -13.564171677847497]",244.8275890625123
238,922,482,5.745943592535185,[919.8 925.2],[482.8        480.83636364],-67.37351156167149,-13.56541418972469,"[-67.37410444975902, -67.37264917899874]","[-13.565629785392877, -13.565100596025506]",172.37909628302037
239,1072,483,5.902006258011325,[1069.65333333 1075.2       ],[483.85333333 481.83636364],-67.33308737388612,-13.565683684309926,"[-67.33371978784614, -67.33222499121337]","[-13.56591365302266, -13.565370090610742]",177.06099766354313
240,924,486,4.833218389437912,[921.8 926.2],[487. 485.],-67.37297257250103,-13.566492168065633,"[-67.37356546058854, -67.3723796844135]","[-13.566761662650869, -13.566222673480397]",144.99721493823222
241,1075,488,5.588408762787572,[1077.2    1072.1125],[487.     489.3125],-67.33227889013041,-13.567031157236105,"[-67.33168600204289, -67.33305705574527]","[-13.566761662650869, -13.567384868879227]",167.6530297723306
242,927,491,3.8656810919563718,[925.72631579 928.85263158],[491.92631579 489.65263158],-67.37216408874531,-13.567839640991812,"[-67.37250733974335, -67.37166481456634]","[-13.568089278081294, -13.56747653249802]",115.97096324013701
243,1076,493,5.488530490226849,[1073.8 1079.2],[493.4        492.41818182],-67.33200939554517,-13.568378630162284,"[-67.3326022836327, -67.33114701287242]","[-13.568486427996378, -13.568221833312693]",164.65666788936784
244,931,496,6.788225099390953,[928.8 933.6],[498.2 493.4],-67.37108611040438,-13.569187113917991,"[-67.37167899849189, -67.37038542448276]","[-13.56978000200551, -13.568486427996378]",203.64768451937482
245,934,498,7.445015436360448,[931.81052632 936.18947368],[501.01052632 494.98947368],-67.37027762664866,-13.569726103088463,"[-67.37086767795107, -67.36968757534625]","[-13.570537423629279, -13.568914782547647]",223.35148475878324
246,1077,500,4.418144406874993,[1074.8 1079.2],[499.8 500.2],-67.33173990095993,-13.570265092258936,"[-67.33233278904746, -67.33114701287242]","[-13.570211193341887, -13.570318991175983]",132.5449385013831
247,940,502,9.307009868402499,[938.47272727 941.65333333],[506.2        497.45333333],-67.36866065913725,-13.570804081429406,"[-67.36907225086743, -67.36821509475632]","[-13.571935958687398, -13.569578779381867]",279.2115732386649
248,942,503,9.757387538180868,[941.2        942.94545455],[507.4 497.8],-67.36812166996678,-13.571073576014642,"[-67.36833726563496, -67.3678668750862]","[-13.57225935218968, -13.569672204171416]",292.72296513664804
249,949,503,5.506941074680171,[948.56 949.64],[505.2 499.8],-67.36623520787012,-13.571073576014642,"[-67.36635378548763, -67.36606273133557]","[-13.571666464102162, -13.570211193341887]",165.20898794942354
250,953,504,5.488530490226737,[952.6        953.58181818],[506.2 500.8],-67.36515722952919,-13.571343070599879,"[-67.36526502736328, -67.3650004326796]","[-13.571935958687398, -13.570480687927123]",164.65666788936448
251,1077,504,4.88646610756781,[1079.2        1074.48571429],[504.6        503.31428571],-67.33173990095993,-13.571343070599879,"[-67.33114701287242, -67.33241748734567]","[-13.57150476735102, -13.57115827431286]",146.5946537892313
252,962,505,6.556120502963807,[961.28888889 962.71111111],[508.2 501.8],-67.36273177826206,-13.571612565185115,"[-67.362923418856, -67.36254013766812]","[-13.572474947857868, -13.57075018251236]",196.68451477520517
253,968,505,8.74099300295368,[968.76363636 967.2       ],[500.8 509.4],-67.36111481075065,-13.571612565185115,"[-67.36090901488555, -67.36133040641883]","[-13.570480687927123, -13.572798341360151]",262.23098960158006
254,971,506,8.706794155302477,[969.85454545 972.14545455],[510.2 501.8],-67.36030632699493,-13.571882059770351,"[-67.36061502079257, -67.35999763319731]","[-13.57301393702834, -13.57075018251236]",261.20501947898896
255,1075,507,4.2136919678590985,[1073.38666667 1077.34666667],[506.41333333 507.85333333],-67.33227889013041,-13.572151554355585,"[-67.33271367472793, -67.33164647617039]","[-13.57199345086558, -13.572381523068321]",126.41133727421382
256,978,509,8.9820122027237,[975.58888889 980.41111111],[512.78888889 505.21111111],-67.35841986489828,-13.572690543526058,"[-67.35906964628714, -67.35777008350944]","[-13.573711628565674, -13.571669458486442]",269.46159866937325
257,1073,511,3.734759664565684,[1071.8 1075.2],[510.45454545 512.        ],-67.33281787930088,-13.57322953269653,"[-67.33314127280316, -67.33222499121337]","[-13.573082535650038, -13.573499027281764]",112.0433024522711
258,1072,513,4.127517581317367,[1070.57647059 1074.2       ],[512.22352941 514.2       ],-67.33308737388612,-13.573768521867,"[-67.3334710073545, -67.33249448579859]","[-13.573559267247877, -13.574091915369284]",123.8260938523839
259,985,516,10.339670639209784,[980.76470588 989.23529412],[518.96470588 513.03529412],-67.35653340280163,-13.574577005622709,"[-67.35767479163322, -67.35539201397005]","[-13.57537597780482, -13.573778033440597]",310.1915380733261
260,1069,518,4.531747047435423,[1067.31578947 1070.68421053],[516.48421053 519.51578947],-67.33389585764182,-13.57511599479318,"[-67.33434974325907, -67.33344197202459]","[-13.574707497737664, -13.575524491848697]",135.9530333077109
261,1067,520,3.9597979746446823,[1065.8 1068.6],[518.8 521.6],-67.3344348468123,-13.575654983963652,"[-67.33475824031457, -67.33400365547591]","[-13.575331590461369, -13.576086175300029]",118.79448263630078
262,988,523,8.198915917499297,[984.8        992.13333333],[524.6        520.93333333],-67.35572491904593,-13.576463467719359,"[-67.35658730171868, -67.35461100809361]","[-13.576894659055737, -13.575906512243206]",245.96860264954736
263,1061,525,3.8249771014988005,[1059.96470588 1062.50588235],[523.83529412 526.69411765],-67.33605181432371,-13.577002456889831,"[-67.33633082048254, -67.3356459871836]","[-13.576688574961144, -13.577459012422466]",114.74983794066412
264,1059,527,3.762491260379044,[1059.84       1057.68235294],[528.2        525.11764706],-67.33659080349418,-13.577541446060303,"[-67.33636442804259, -67.33694590224178]","[-13.577864839562586, -13.577034162135153]",112.87525413223597
265,994,528,8.702326636531776,[993.16       994.86666667],[532.2        523.66666667],-67.35410795153452,-13.57781094064554,"[-67.3543343269861, -67.35387438956064]","[-13.57894281790353, -13.576643130776183]",261.0709933027972
266,999,528,3.524178586670168,[999.32727273 998.4       ],[526.8 530.2],-67.35276047860833,-13.57781094064554,"[-67.35267228038043, -67.35292217535948]","[-13.577487547143257, -13.578403828733057]",105.72584121768953
267,1000,529,4.0720550896399,[ 999.52857143 1000.6       ],[530.72857143 526.8       ],-67.35249098402309,-13.578080435230774,"[-67.35261803147043, -67.35232928727196]","[-13.578546275870968, -13.577487547143257]",122.16221149102782
268,1002,530,5.922989221294293,[1002.68571429 1001.12727273],[527.48571429 533.2       ],-67.35195199485263,-13.57834992981601,"[-67.35176719856561, -67.35218719012701]","[-13.577672343430274, -13.579212312488766]",177.69048944149182
269,987,531,8.22016184272462,[983.8        990.98571429],[529.22222222 533.21428571],-67.35599441363117,-13.578619424401246,"[-67.35685679630392, -67.35492028521287]","[-13.578140322916383, -13.579216162411411]",246.60598332185256
270,1008,531,7.534335948906267,[1007.08571429 1009.15555556],[534.2        526.95555556],-67.35033502734122,-13.578619424401246,"[-67.35058142239056, -67.35002361137605]","[-13.579481807074002, -13.577529468523181]",226.0311123924738
271,1046,531,4.099457958749649,[1045.26666667 1047.1       ],[529.53333333 533.2       ],-67.34009423310225,-13.578619424401246,"[-67.34029186246475, -67.3397977890585]","[-13.578224165676234, -13.579212312488766]",122.98430132477368
272,1013,532,6.074948559453067,[1012.8  1013.35],[534.2  528.15],-67.34898755441503,-13.578888918986483,"[-67.34904145333208, -67.3488932313102]","[-13.579481807074002, -13.577851364833323]",182.2492904394003
273,1018,532,6.400000000000091,[1018. 1018.],[535.2 528.8],-67.34764008148885,-13.578888918986483,"[-67.34764008148885, -67.34764008148885]","[-13.579751301659238, -13.578026536313727]",192.0008782621182
274,1023,532,8.856371288326558,[1022.61818182 1023.42      ],[536.2  527.38],-67.34629260856268,-13.578888918986483,"[-67.34639550649521, -67.34617942083688]","[-13.580020796244472, -13.577643854002693]",265.6923539959503
275,1041,532,6.788225099391033,[1043.2 1038.4],[534.2 529.4],-67.34144170602843,-13.578888918986483,"[-67.34084881794091, -67.34214239195003]","[-13.579481807074002, -13.57818823306487]",203.64768451937724
276,1027,533,9.438763051051014,[1026.70909091 1027.56363636],[536.2 526.8],-67.34521463022173,-13.579158413571719,"[-67.34529302864652, -67.34506273327369]","[-13.580020796244472, -13.577487547143257]",283.1641867984061
277,1032,533,6.488280032318181,[1031.46666667 1032.53333333],[536.2 529.8],-67.34386715729555,-13.579158413571719,"[-67.344010887741, -67.34372342685009]","[-13.580020796244472, -13.578296030898963]",194.64929134619337
278,1038,533,4.876518052819755,[1038.62857143 1037.28888889],[535.2        530.51111111],-67.34225018978414,-13.579158413571719,"[-67.3420807931877, -67.34244183037808]","[-13.579751301659238, -13.578487671492908]",146.29621078163345
279,984,535,8.411316757011276,[981.69 988.2 ],[533.11       538.43636364],-67.35680289738687,-13.57969740274219,"[-67.35742542987876, -67.35567102012888]","[-13.579188057976094, -13.580623484135092]",252.3406569823459
280,979,540,5.238519463340874,[980.52380952 977.        ],[541.67619048 537.8       ],-67.35815037031306,-13.581044875668368,"[-67.35773971189745, -67.35868935948352]","[-13.581496599925526, -13.580451987580851]",157.1563027741615
281,974,544,4.525483399593969,[972.4 975.6],[542.4 545.6],-67.35949784323923,-13.582122854009313,"[-67.3599290345756, -67.35906665190285]","[-13.581691662672934, -13.58255404534569]",135.76512301291658
282,970,549,4.295201213284953,[971.27368421 967.8       ],[549.92631579 547.4       ],-67.36057582158017,-13.583470326935492,"[-67.36023257058214, -67.3611687096677]","[-13.583719964024974, -13.583039135599115]",128.8566258223773
283,966,554,4.925619595042075,[964.04444444 968.2       ],[552.75555556 555.4       ],-67.36165379992111,-13.584817799861671,"[-67.36218081155447, -67.36106091183359]","[-13.584482428822266, -13.585195092281001]",147.76926378643185
284,963,559,6.414998953254014,[960.36 966.2 ],[557.8        560.45454545],-67.36246228367682,-13.58616527278785,"[-67.36317374938184, -67.36159990100407]","[-13.585841879285567, -13.58655726491183]",192.45084891801906
285,961,564,8.588334370876677,[956.91428571 965.2       ],[562.88571429 565.14545455],-67.3630012728473,-13.58751274571403,"[-67.36410235072411, -67.36186939558931]","[-13.587212451747623, -13.587821439511664]",257.6512096901617
286,960,569,10.57050316636275,[954.8 965.2],[568.05454545 569.94545455],-67.36327076743252,-13.588860218640209,"[-67.36467213927575, -67.36186939558931]","[-13.588605423759622, -13.589115013520797]",317.1165455647063
287,959,574,12.85288661020858,[952.8 965.2],[572.30909091 575.69090909],-67.36354026201776,-13.590207691566388,"[-67.36521112844623, -67.36186939558931]","[-13.589752000722262, -13.590663382410515]",385.58836208803615
288,957,579,12.215450452278407,[951.72 963.2 ],[577.08       581.25454545],-67.36407925118824,-13.591555164492567,"[-67.36550218259828, -67.36240838475977]","[-13.591037734888914, -13.592162752284736]",366.4651898757515
289,956,584,11.477439828565434,[950.8        962.09230769],[583.05454545 585.10769231],-67.36434874577347,-13.592902637418748,"[-67.3657501176167, -67.3627069018388]","[-13.59264784253816, -13.593201154497777]",344.3247698883042
290,955,589,10.400000000000091,[949.8 960.2],[589. 589.],-67.36461824035871,-13.594250110344927,"[-67.36601961220194, -67.36321686851548]","[-13.594250110344927, -13.594250110344927]",312.00142717594036
291,956,594,9.087319745958682,[959.85 950.8 ],[593.65       594.47272727],-67.36434874577347,-13.595597583271106,"[-67.36331119162031, -67.3657501176167]","[-13.595503260166273, -13.595724980711399]",272.6208394176142
292,956,599,7.162749265691237,[953.06666667 960.2       ],[599.26666667 598.61818182],-67.36434874577347,-13.596945056197285,"[-67.3651392632235, -67.36321686851548]","[-13.597016921420014, -13.59684215826474]",214.88346090375626
293,957,604,5.8481777873072005,[954.8        960.55384615],[604.4        603.35384615],-67.36407925118824,-13.598292529123464,"[-67.36467213927575, -67.36312150889302]","[-13.598400326957558, -13.598118394160696]",175.44613615562147
294,958,609,5.422268135710201,[955.8 961.2],[609.2        608.70909091],-67.363809756603,-13.599640002049643,"[-67.36440264469053, -67.36294737393025]","[-13.59969390096669, -13.599561603624847]",162.6687881607878
295,958,614,5.400000000000091,[955.8 961.2],[614. 614.],-67.363809756603,-13.600987474975822,"[-67.36440264469053, -67.36294737393025]","[-13.600987474975822, -13.600987474975822]",162.00074103366265
296,958,619,4.418144406875003,[955.8 960.2],[618.8 619.2],-67.363809756603,-13.602334947902001,"[-67.36440264469053, -67.36321686851548]","[-13.602281048984954, -13.60238884681905]",132.5449385013834
297,957,624,6.00454617734219,[954.29230769 960.2       ],[623.50769231 624.58181818],-67.36407925118824,-13.60368242082818,"[-67.36480895960365, -67.36321686851548]","[-13.603549746570835, -13.603839217677773]",180.13720931486384
298,956,629,7.030135839182414,[952.8 959.2],[627.54545455 630.45454545],-67.36434874577347,-13.605029893754361,"[-67.36521112844623, -67.36348636310072]","[-13.604637901630381, -13.60542188587834]",210.90503991015586
299,884,632,7.691842720989911,[881.86666667 886.13333333],[628.8 635.2],-67.38375235591046,-13.605838377510068,"[-67.3843272776923, -67.38317743412863]","[-13.604975994837313, -13.606700760182823]",230.7563371693942
300,880,633,5.407175882141135,[878.42857143 881.57142857],[630.8 635.2],-67.3848303342514,-13.606107872095304,"[-67.38525382574248, -67.38440684276031]","[-13.605514984007785, -13.606700760182823]",162.21601848262918
301,891,633,4.0576293023828915,[891.58666667 890.2       ],[631.38666667 635.2       ],-67.38186589381381,-13.606107872095304,"[-67.3817077903238, -67.38208148948199]","[-13.60567308749779, -13.606700760182823]",121.72943589368906
302,893,634,4.681879964287982,[892.2 893.8],[636.2 631.8],-67.38132690464333,-13.60637736668054,"[-67.38154250031153, -67.38111130897515]","[-13.606970254768058, -13.605784478593021]",140.457041415796
303,953,635,7.445015436360539,[949.98947368 956.01052632],[632.81052632 637.18947368],-67.36515722952919,-13.606646861265775,"[-67.36596855007, -67.36434590898837]","[-13.606056809963365, -13.607236912568187]",223.35148475878597
304,899,636,6.686867487659823,[900.3125     897.54545455],[633.1125 639.2   ],-67.37970993713192,-13.606916355851011,"[-67.37935622548879, -67.3801019292559]","[-13.606138190236143, -13.607778738523766]",200.60694225829243
305,951,637,7.390588609847048,[948.14 953.86],[634.66 639.34],-67.36569621869965,-13.607185850436247,"[-67.36646697321343, -67.36492546418587]","[-13.606555233106794, -13.6078164677657]",221.7186724944719
306,903,639,8.128594564054618,[901.54545455 904.90909091],[642.2 634.8],-67.37863195879098,-13.60772483960672,"[-67.37902395091496, -67.37811746912826]","[-13.608587222279473, -13.606592962348728]",243.85895239611625
307,906,640,8.197248234359144,[904.54545455 907.9375    ],[643.2    635.7375],-67.37782347503527,-13.607994334191956,"[-67.37821546715925, -67.37730132927638]","[-13.60885671686471, -13.606845613522387]",245.9185719264892
308,909,641,7.853979882836555,[907.375 910.625],[644.575 637.425],-67.37701499127957,-13.60826382877719,"[-67.37745291998057, -67.37657706257855]","[-13.609227271919409, -13.607300385634973]",235.6204742746258
309,946,642,7.829889331411387,[948.34       943.38181818],[644.86 638.8 ],-67.36704369162584,-13.608533323362426,"[-67.36641307429637, -67.367749277449]","[-13.609304077876201, -13.607670940689673]",234.8977544259616
310,872,644,5.488530490226849,[869.8 875.2],[643.6        644.58181818],-67.38698629093328,-13.609072312532899,"[-67.3875791790208, -67.38612390826053]","[-13.608964514698805, -13.60922910938249]",164.65666788936784
311,916,645,7.0987895094868945,[914.6875 917.625 ],[647.8875 641.425 ],-67.3751285291829,-13.609341807118135,"[-67.37548224082603, -67.3746906004819]","[-13.610119972733003, -13.608378363975916]",212.9646594405274
312,943,645,9.026388782034909,[945.275      939.73333333],[647.925 640.8  ],-67.36785217538154,-13.609341807118135,"[-67.36723907520013, -67.36873252435998]","[-13.61013007877995, -13.608209929860143]",270.79290213843893
313,940,646,10.0995229002064,[937.66666667 942.57142857],[641.8        650.62857143],-67.36866065913725,-13.60961130170337,"[-67.36928947983613, -67.36796767306093]","[-13.60847942444538, -13.610858676640747]",302.9870729481213
314,937,647,11.953451384432913,[933.925 940.075],[641.875 652.125],-67.36946914289295,-13.609880796288605,"[-67.37029783874256, -67.36864044704336]","[-13.608499636539271, -13.61126195603794]",358.60518188665924
315,926,648,11.922768862784103,[927.95       923.76363636],[642.8        653.96363636],-67.37243358333055,-13.610150290873841,"[-67.37190806888934, -67.37303627122117]","[-13.608748919030615, -13.611757458582158]",357.6847020266799
316,933,648,10.720074626605983,[931.7 934.3],[642.8 653.2],-67.3705471212339,-13.610150290873841,"[-67.37089746419471, -67.3701967782731]","[-13.608748919030615, -13.611551662717067]",321.6037098974638
317,928,649,12.016655108639949,[926.26666667 930.06666667],[654.2 642.8],-67.37189459416008,-13.610419785459078,"[-67.37236171810783, -67.37133763868393]","[-13.611821157302304, -13.608748919030615]",360.50130228621975
318,872,653,8.537714095908393,[868.8 877.2],[653.58181818 652.05454545],-67.38698629093328,-13.61149776380002,"[-67.38784867360604, -67.38558491909006]","[-13.611654560649614, -13.611242968919434]",256.13259449457104
319,874,658,9.364360629535875,[869.7375 878.2625],[659.9375 656.0625],-67.38644730176281,-13.6128452367262,"[-67.38759602243238, -67.38529858109325]","[-13.613367382485094, -13.612323090967307]",280.93210394282255
320,877,663,10.18233764908635,[873.9 881.1],[666.1 658.9],-67.38563881800711,-13.614192709652379,"[-67.38647425122134, -67.38453389020763]","[-13.61502814286661, -13.613087781852913]",305.47152677905984
321,882,666,8.673096226032154,[879.15555556 884.91764706],[669.2        662.71764706],-67.38429134508092,-13.615001193408087,"[-67.38505790745671, -67.38350505499695]","[-13.615863576080843, -13.614116617063607]",260.1940769765645
322,886,670,9.789665500786297,[888.75555556 882.64      ],[666.55555556 674.2       ],-67.38321336673998,-13.61607917174903,"[-67.38247075943845, -67.38411886854638]","[-13.615150912622108, -13.617211049007022]",293.6913084442658
323,891,674,8.429248567040878,[889.25454545 893.29090909],[677.2 669.8],-67.38186589381381,-13.617157150089973,"[-67.38233628436258, -67.38124850621854]","[-13.618019532762728, -13.616025272831983]",252.87861374398855
324,896,676,8.147687210578946,[894.74285714 897.52727273],[679.45714286 671.8       ],-67.38051842088763,-13.617696139260445,"[-67.38085721408049, -67.38010682915744]","[-13.618627820540832, -13.616564262002456]",244.4317344119005
325,901,678,6.928333082925453,[899.51764706 902.83529412],[680.71764706 674.63529412],-67.37917094796144,-13.618235128430918,"[-67.3795704340525, -67.37867634613443]","[-13.618967519597852, -13.617328358414712]",207.850943252212
326,906,682,8.072174428244296,[903.53684211 908.93684211],[684.73684211 678.73684211],-67.37782347503527,-13.61931310677186,"[-67.37848728275048, -67.37703201199021]","[-13.620050670899875, -13.61843370338846]",242.1663405793585
327,910,686,8.695289647266652,[906.8        913.26315789],[688.88       683.06315789],-67.37674549669433,-13.620391085112804,"[-67.37760787936708, -67.37586609331092]","[-13.621167229518283, -13.619599622067742]",260.8598826591683
328,914,691,9.59261604300297,[910.41052632 918.16842105],[693.61052632 687.96842105],-67.37566751835338,-13.621738558038983,"[-67.37663486207512, -67.3745441514507]","[-13.622442080745705, -13.620921563927952]",287.7797976699733
329,918,696,11.155079671124595,[913.6        923.01111111],[698.8        692.81111111],-67.37458954001244,-13.623086030965164,"[-67.37577531618747, -67.37323907270198]","[-13.623840615803823, -13.622226642676688]",334.65392092809253
330,920,701,8.257656379923413,[916.82222222 923.78888889],[703.02222222 698.58888889],-67.37405055084197,-13.624433503891343,"[-67.37490694474616, -67.37302946580235]","[-13.624978481830375, -13.623783722502495]",247.73082458313377
331,924,706,8.9820122027237,[920.21111111 927.78888889],[708.41111111 703.58888889],-67.37297257250103,-13.625780976817522,"[-67.37399365754064, -67.3719514874614]","[-13.626430758206368, -13.625131195428676]",269.46159866937325
332,927,711,7.874070849029631,[930.2 922.8],[709.83636364 712.52727273],-67.37216408874531,-13.6271284497437,"[-67.37130170607256, -67.37329596600331]","[-13.626814856044517, -13.627540041473878]",236.22320601747035
333,928,716,6.6823195853927295,[924.92 931.2 ],[717.12       714.83636364],-67.37189459416008,-13.62847592266988,"[-67.3727246374826, -67.37103221148732]","[-13.628777756605345, -13.628162328970696]",200.47050456617802
334,930,721,7.874070849029631,[926.8 934.2],[722.16363636 719.47272727],-67.3713556049896,-13.629823395596059,"[-67.37221798766237, -67.37022372773161]","[-13.630136989295243, -13.629411803865882]",236.22320601747035
335,932,726,8.938134477276874,[927.8 936.2],[727.52727273 724.47272727],-67.37081661581914,-13.631170868522238,"[-67.37194849307713, -67.36968473856115]","[-13.631582460252417, -13.63075927679206]",268.1452608846959
336,933,731,8.242946240155364,[929.8        937.54666667],[732.16363636 729.34666667],-67.3705471212339,-13.632518341448417,"[-67.37140950390665, -67.36932181918635]","[-13.632831935147601, -13.632072777067494]",247.28951837144254
337,935,736,8.128594564054618,[931.8 939.2],[737.45454545 734.09090909],-67.37000813206343,-13.633865814374596,"[-67.37087051473618, -67.36887625480544]","[-13.634257806498576, -13.633351324711874]",243.85895239611625
338,938,741,6.0132816985988695,[935.56842105 940.43157895],[742.76842105 739.23157895],-67.36919964830771,-13.635213287300775,"[-67.36985494566761, -67.36854435094783]","[-13.635689867198877, -13.634736707402675]",180.39927615132632
339,943,746,4.525483399593969,[941.4 944.6],[747.6 744.4],-67.36785217538154,-13.636560760226956,"[-67.36828336671792, -67.36742098404517]","[-13.636991951563333, -13.636129568890578]",135.76512301291658
340,947,750,6.222539674441746,[944.8 949.2],[752.2 747.8],-67.3667741970406,-13.6376387385679,"[-67.36736708512812, -67.36618130895307]","[-13.638231626655418, -13.63704585048038]",186.67704414276145
341,952,755,6.916413583607162,[955.2 948.7],[753.83636364 756.2       ],-67.36542672411441,-13.638986211494078,"[-67.36456434144166, -67.3663160562457]","[-13.638672617794894, -13.639309604996361]",207.49335663696883
342,858,759,17.536248173426507,[851.8 864.2],[752.8 765.2],-67.3907592151266,-13.640064189835021,"[-67.39243008155505, -67.38908834869812]","[-13.638393323406559, -13.641735056263483]",526.0898516750481
343,863,759,13.400000000000091,[863. 863.],[765.2 751.8],-67.38941174220041,-13.640064189835021,"[-67.38941174220041, -67.38941174220041]","[-13.641735056263483, -13.638123828821323]",402.00183886130696
